number,addrs,Y,X
903,부산광역시 기장군 정관읍 정관로 545  (이진 캐스빌 아파트) 관리사무소앞 우측벽면,129.174842,35.3223001
904,부산광역시 기장군 정관읍 정관4로 24  (정관동일스위트1차) 관리사무소 내,129.1703457,35.32503743
905,부산광역시 기장군 정관읍 정관4로 23 휴먼시아102동옆주민복지관1층 관리사무소,129.1673006,35.3256769
906,부산광역시 기장군 정관읍 정관3로 52  (정관신도시 롯데캐슬) 관리사무소 앞,129.1702024,35.32872378
907,부산광역시 기장군 정관읍 정관3로 51  (정관롯데캐슬2차) 관리사무소앞,129.168322,35.32995422
908,부산광역시 기장군 정관읍 정관2로 24 관리사무소 정관휴먼시아2아파트 관리사무소 옆,129.1631355,35.3325667
909,부산광역시 기장군 정관읍 산단로 632-12 관리동1층 정문앞,129.2145199,35.32179583
910,부산광역시 기장군 정관읍 산단4로 160 관리사무소 정관신도시 LH4단지 관리사무소 옆,129.1916169,35.32135907
911,부산광역시 기장군 정관읍 산단4로 139  (정관 동원로얄듀크1차) 관리사무소 앞,129.1916625,35.31864769
912,부산광역시 기장군 정관읍 모전로 41 관리사무소 (정관신도시 엘에이치 7단지 아파트) 정관LH7단지아파트 관리사무소 입구,129.1687545,35.33692111
913,부산광역시 기장군 정관읍 모전1길 9  (정관동일스위트3차) 커뮤니티 안내소 앞,129.1646079,35.33730545
914,부산광역시 기장군 정관면 정관1로 18 관리사무소 관리사무소,129.163924,35.33871263
915,부산광역시 기장군 정관면 달음산길 106 기장군청소년수련관 정문근처,129.1999357,35.31121998
916,부산광역시 기장군 정관면 구연방곡로 10 관리사무소 관리사무소 1층 입구 앞,129.1856893,35.32024451
917,"부산광역시 기장군 장안읍 해맞이로 311-31 기장문화예절학교 생활관 로비 1대, 양호실 1대",129.2688748,35.32593108
918,"부산광역시 기장군 장안읍 해맞이로 311-31 기장문화예절학교 생활관 로비 1대, 양호실 1대",129.2682776,35.32549534
919,부산광역시 기장군 장안읍 좌동길 40 본관 1층 로비,129.2436614,35.32143134
920,"부산광역시 기장군 장안읍 정관로 1133 1층 빈폴매장 옆 화장실 입구 1대, 3층 푸드코트 입구 1대",129.2354916,35.32268208
922,부산광역시 기장군 일광면 해빛5로 14 관리사무소,129.2207189,35.26016398
923,부산광역시 기장군 기장읍 차성로397번길 7 기장교리주공아파트 103동 지하관리사무소입구,129.2134481,35.2538786
924,부산광역시 기장군 기장읍 차성로 461  (이진캐스빌블루 1차아파트) 정문경비실,129.2188584,35.25713883
925,부산광역시 기장군 기장읍 소정안길 68 (내리휴먼시아) 여자경로당 내부,129.206186,35.20641391
928,부산광역시 기장군 기장읍 기장대로 82-8  (삼정그린코아 더베스트) 관리사무소 앞,129.2069276,35.20355418
929,부산광역시 기장군 기장읍 기장대로 563  (기장현대아파트) 108동 경비실 내,129.2204395,35.24534842
930,부산광역시 금정구 팔송로39번길 56  (남산동) 범어지구대 내부,129.0881478,35.26959136
931,"부산광역시 금정구 체육공원로399번길 324, 금정체육공원 (두구동) 풋살, 축구장",129.1037651,35.29053348
932,"부산광역시 금정구 체육공원로399번길 324, 금정체육공원 (두구동) 실내테니스장",129.1066807,35.29149649
933,"부산광역시 금정구 체육공원로399번길 324, 금정체육공원 (두구동) 스포원 스포츠센터 수영강사실 내",129.1070434,35.28912108
936,"부산광역시 금정구 체육공원로399번길 324, 금정체육공원 (두구동) 경륜장 선수동 의무실내",129.1060881,35.29127883
938,"부산광역시 금정구 체육공원로399번길 324, 금정체육공원 (두구동) 실내체육관 배드민턴장 입구",129.1045216,35.29356615
939,부산광역시 금정구 체육공원로 7 금정문화회관 대강당 금정문화회관 대강당,129.094474,35.24591888
941,"부산광역시 금정구 체육공원로 608, 동래병원 (두구동) 구급차 내",129.1118906,35.294789
942,부산광역시 금정구 청룡로 25 민원실,129.0898668,35.27525688
943,부산광역시 금정구 중앙대로2097번길 4 민원실,129.0922622,35.27166136
944,부산광역시 금정구 중앙대로1841번길 24  (구서동) 이마트 1층 정문앞,129.0905964,35.24994018
945,"부산광역시 금정구 중앙대로1826번길 10-4, 금정문화원 (구서동) 1층 로비",129.0931868,35.24729036
946,"부산광역시 금정구 중앙대로1685번길 24 (부곡동, 경남한신아파트) 관리사무소 건물2층 보안실 입구",129.089902,35.23675581
947,부산광역시 금정구 중앙대로1685번길 12 (부곡동) 구급차,129.0910469,35.23523499
948,"부산광역시 금정구 중앙대로 2238, 부산종합버스터미널 (노포동) 2층 매표실 내",129.0964856,35.2839158
949,"부산광역시 금정구 중앙대로 2025, 새우리빌딩 (남산동) 구급차 내",129.0920919,35.26525079
950,"부산광역시 금정구 중앙대로 1875, 마이크로병원 (구서동) 구급차 내",129.0909821,35.25170705
951,부산광역시 금정구 중앙대로 1829 (구서동) 구급차 내,129.0919619,35.24766642
952,"부산광역시 금정구 중앙대로 1777, 금정구청 (부곡동) 민원실1층",129.0924546,35.24205368
954,"부산광역시 금정구 중앙대로 1721, 동래한서요양병원 (부곡동) 구급차 내",129.0912723,35.23847783
955,"부산광역시 금정구 중앙대로 1590, 사랑요양병원 (부곡동) 구급차 내",129.0896691,35.22658336
956,부산광역시 금정구 오륜대로126번길 62 (오륜동) 부산소년원 1층 생활관내,129.1044617,35.24643851
957,"부산광역시 금정구 수림로72번길 21 장전동, 금정산2차쌍용예가아파트 관리사무소내",129.0841669,35.24063956
958,부산광역시 금정구 수림로72번길 123 민원실,129.0868958,35.24511266
959,부산광역시 금정구 서부로 77 1층 운동실내,129.0987708,35.21964272
960,"부산광역시 금정구 서동로 162, 세웅병원 (서동) 구급차 내",129.104077,35.21443315
961,부산광역시 금정구 서곡로33번길 9 서3동주민센터 민원실,129.1039304,35.21719933
962,"부산광역시 금정구 부산대학로63번길 2, 부산대학교 (장전동) 문창회관 건강증진실",129.0821373,35.23669504
964,"부산광역시 금정구 부산대학로63번길 2, 부산대학교 (장전동) 경암체육관 체육교육학과 행정실(203호)",129.0803808,35.2334631
971,"부산광역시 금정구 부산대학로63번길 2, 부산대학교 (장전동) 경암체육관 헬스장1층",129.0681741,35.23528002
973,"부산광역시 금정구 부산대학로 10  (부곡동, 대우아파트) 관리사무소1층복고",129.0899786,35.23306339
974,부산광역시 금정구 부곡로 136  (부곡동) 부곡지구대 입구,129.0922914,35.22800583
975,부산광역시 금정구 반송로490번길 47 민원실,129.1183635,35.21465503
976,부산광역시 금정구 반송로 482-1  (금사동) 서금지구대 내,129.1164858,35.21609367
977,부산광역시 금정구 반송로 470 (금사동) 구급차 내,129.1152464,35.21552617
978,"부산광역시 금정구 무학송로 143, 태화빌딩 (부곡동) 구급차 내",129.093826,35.24392199
979,부산광역시 금정구 두실로7번길 115 민원실,129.0905863,35.25519222
980,부산광역시 금정구 두실로45번길 46 구서선경3차아파트 정문경비실측면,129.085828,35.25951335
981,부산광역시 금정구 두구죽전1길 13 민원실,129.1133482,35.29827471
983,"부산광역시 금정구 동현로 90  (부곡동, 뉴그린아파트) 부곡뉴그린아파트 관리사무소 안",129.0943622,35.21952806
984,부산광역시 금정구 동부곡로19번길 50 1층 식당입구 좌측벽,129.0942812,35.22782723
985,부산광역시 금정구 기찰로 107 민원실,129.0938123,35.24051987
986,부산광역시 금정구 금정로 49  (장전동) 장전지구대 입구,129.085971,35.22907739
987,부산광역시 금정구 금정로 29-6 장전3동주민센터 민원실,129.0855126,35.22747403
988,부산광역시 금정구 금정로 244 (구서동) 구급차 내,129.0922156,35.24512792
989,"부산광역시 금정구 금정로 20  (장전동, 래미안장전) 지하1층 피트니스 로비",129.0867837,35.22770804
994,"부산광역시 금정구 금샘로246번길 18  (구서동, 구서에스케이뷰1단지) 관리사무소 내",129.0855714,35.24384146
995,"부산광역시 금정구 금샘로 59, 규림병원 (장전동) 구급차 내",129.0761195,35.23102866
996,부산광역시 금정구 금샘로 56 (장전동) 구급차 내,129.0772946,35.23099399
997,"부산광역시 금정구 금강로 638, 금정형주요양병원 (남산동) 구급차 내",129.088895,35.26419962
998,부산광역시 금정구 금강로 638 1층 원무과 앞 1층원무과 앞,129.0888972,35.2642004
1000,"부산광역시 금정구 금강로 502 (구서동, 롯데캐슬골드1단지) 101동 관리사무소 2층",129.0881946,35.25069537
1001,"부산광역시 금정구 금강로 225 장전동, 벽산블루밍디자인시티 205동 관리사무소 내",129.0799164,35.22938347
1002,"부산광역시 금정구 구서중앙로 20 (구서동, 선경1,2차아파트) 관리사무소 내 벽면",129.0883572,35.25600571
1003,"부산광역시 강서구 화전산단4로 74 (화전동, 우방아이유쉘)[*미고시] 관리사무소 내",128.8865864,35.10944579
1004,"부산광역시 강서구 체육공원로 43, 강서체육공원 (대저1동) 실내체육관 1층 입구",128.9702442,35.20964496
1005,"부산광역시 강서구 체육공원로 43, 강서체육공원 (대저1동) 보조체육관 지하1층 수영장 입구",128.9724272,35.21092151
1006,"부산광역시 강서구 제도로 696, 강동119안전센터 (강동동) 강동안전센터 감염관리실내",128.9160346,35.17477431
1007,"부산광역시 강서구 제도로 1171, 강동동 주민센터 (강동동) 1층 로비",128.9352672,35.21452412
1008,"부산광역시 강서구 유통단지1로57번가길 6 (대저2동, 에어부산사옥) 에어부산 사옥 본동 1층 로비 출입구 오른쪽",128.9548522,35.16557101
1010,"부산광역시 강서구 신호산단4로64번길 12, 골든프라자 501호 (신호동) (주)서동마리타임 사무실",128.8796012,35.08470076
1012,"부산광역시 강서구 신호산단4로 27 (신호동, 부산신호사랑으로부영2차) 관리사무소 내",128.8758943,35.08674372
1013,부산광역시 강서구 신호산단3로 55 신호윌더하임아파트 관리사무소,128.8790733,35.08810307
1014,부산광역시 강서구 신호산단1로144번길 60 (신호동) 민원실 내,128.879703,35.08114681
1015,"부산광역시 강서구 신호산단1로 101 (신호동, 부산신호사랑으로부영5차) 관리사무소 내",128.8745081,35.08270072
1016,부산광역시 강서구 생곡산단1로24번길 58 (생곡동) 자원순환사업소 자원순환협력센터 1층로비,128.8823146,35.13312725
1017,부산광역시 강서구 생곡로 17 (녹산동) 지소 안,128.895527,35.1234731
1018,부산광역시 강서구 명지오션시티4로 95 (명지동) 구급차 내부,128.9039381,35.08044175
1019,"부산광역시 강서구 명지오션시티11로 51  (명지동, 영어도시 퀸덤1차) 정문경비실",128.8998473,35.08637338
1020,"부산광역시 강서구 명지오션시티11로 35, 명지2동행정복지센터 (명지동) 1층 로비",128.9000684,35.08456391
1021,부산광역시 금정구 소정로 19 민원실,129.0809685,35.22774692
1022,"부산광역시 강서구 명지오션시티11로 22 (명지동, 명지 두산위브 포세이돈) 관리사무소 내",128.8981098,35.08331128
1023,부산광역시 강서구 명지오션시티10로 17 에디슨타운 108동 관리사무소 108동 관리사무소 앞,128.8978632,35.08705333
1024,"부산광역시 강서구 명지오션시티10로 16 (명지동, 영어도시 퀸덤1차) 관리사무소 내",128.8984281,35.08521685
1025,부산광역시 강서구 명지오션시티10로 114 관리사무소 관리사무소 내,128.9085937,35.08550421
1026,부산광역시 강서구 명지국제8로 240 (명지동) 구급차 내부,128.9188877,35.09782977
1027,"부산광역시 강서구 명지국제7로 133 (명지동, 중흥S클래스프라디움) 관리사무실 출입구",128.9166948,35.09642147
1028,"부산광역시 강서구 명지국제7로 110 (명지동, 더 에듀 팰리스 부영) 관리동 출입구",128.9130868,35.09593055
1029,"부산광역시 강서구 명지국제5로 89  (명지동, 명지 국제신도시 호반베르디움2차) 관리사무소 옆",128.9202029,35.10237512
1030,"부산광역시 강서구 명지국제5로 30 (명지동, 명지 대방노블랜드 오션뷰1차) 관리사무소 내",128.9208897,35.09654702
1031,"부산광역시 강서구 명지국제5로 29  (명지동, 명지 국제신도시 호반베르디움 1차) 관리사무소 안",128.9178981,35.09611405
1032,"부산광역시 강서구 명지국제5로 165 (명지동, 스위트팰리스) 관리사무소 내",128.9213686,35.10998796
1033,"부산광역시 강서구 명지국제5로 110  (명지동, 금강펜테리움 센트럴파크 3차) 커뮤니티 내 휘트니스센터 복도",128.9214448,35.10407852
1034,"부산광역시 강서구 명지국제5로 110  (명지동, 금강펜테리움 센트럴파크 3차) 관리동 관리사무소 옆 복도",128.92142,35.10302271
1035,부산광역시 강서구 명지국제5로 109 명지2차 금강펜테리움 센트럴파크 상가동 내 관리사무소 앞,128.9207427,35.10406982
1036,"부산광역시 강서구 명지국제1로 25, 우진메디컬프라자 (명지동) 구급차",128.9033501,35.09128774
1037,부산광역시 강서구 르노삼성대로 61 (신호동) 구급차 내,128.8832153,35.09540802
1038,"부산광역시 강서구 동선3길 1-1, 가덕도119안전센터 (성북동) 가덕도지역대 펌프차 내",128.8305605,35.05263094
1039,부산광역시 강서구 대저중앙로29번길 62 (대저1동) 구급차 내,128.9511197,35.21740019
1040,부산광역시 강서구 대저중앙로29번길 62 (대저1동) 수용2팀 사무실,128.9498795,35.21998501
1042,부산광역시 강서구 대저로221번길 25 (대저1동) 대저감염관리실내(예비용),128.9768779,35.21568998
1043,부산광역시 강서구 대저로221번길 19 (대저1동) 1층 로비,128.9768418,35.21546708
1044,부산광역시 강서구 대저1동 부산교도소 의무실,128.9501861,35.22076111
1045,부산광역시 강서구 녹산산업중로 333 (송정동) 구급차 내,128.8577516,35.09610297
1046,"부산광역시 강서구 녹산산단361로 9, 강서소방서 (송정동) 녹산안전센터 펌프차 내",128.856793,35.08959634
1047,"부산광역시 강서구 녹산산단321로 24-8, 갑을녹산병원 (송정동) 구급차내 설치",128.8533125,35.09056604
1048,부산광역시 강서구 녹산산단261로88번길 7 (송정동) C동 사무실 앞 로비,128.8758161,35.10807012
1049,부산광역시 강서구 낙동북로 294 부산김해경전철 대저역 고객센터 앞,128.9605629,35.21306442
1050,"부산광역시 강서구 과학산단로333번길 3, 지사119안전센터 (지사동) 지사안전센터 감염관리실 내",128.8332037,35.14859881
1052,"부산광역시 강서구 과학산단로306번길 10 (지사동, 협성 ？ DS 엘리시안) 관리사무소 앞",128.8383666,35.15003098
1053,"부산광역시 강서구 과학산단2로20번길 69 (지사동, 지사금강펜테리움) 관리사무소 출입문 내 우측벽",128.8389873,35.15089393
1054,부산광역시 강서구 과학산단2로20번길 5 (지사동) 진료소 안,128.8312898,35.15093124
1055,부산광역시 강서구 과학산단2로20번길 35 관리사무실 출입구 옆 벽면,128.8340187,35.15147033
1056,"부산광역시 강서구 공항진입로 108, 국제선 청사 대저2동 2층 (대저2동) 국제선2층격리대합실#11GATE 앞",128.9457991,35.1728758
1057,부산광역시 강서구 공항진입로 108 (대저2동) 김해국제공항 국제선 3층 (복도 벽면),128.9468609,35.17303536
1062,부산광역시 강서구 공항진입로 108 (대저2동) 국제선 1층 일반대합실(입국장 출입문 오른편),128.9467673,35.17297739
1065,부산광역시 강서구 공항진입로 108 (대저2동) 국제선 3층 격리대합실(에스컬레이터 옆),128.9466779,35.17290674
1071,"부산광역시 강서구 공항로811번길 10, 강서브라이트센터 (대저2동) 1층 진료실 앞 복도",128.9572977,35.18023515
1072,"부산광역시 강서구 공항로811번가길 30-1, 대저2동 주민센터 (대저2동) 대저2동 행정복지센터 입구",128.9564833,35.17854941
1073,부산광역시 강서구 강동신덕1길 13 (강동동) 관리동 1층 출입구 좌측,128.9305186,35.19632764
1074,"부산광역시 강서구 가락대로 929, 부산경남경마공원 (범방동) 청원경찰대 본부",128.8784713,35.15568439
1075,"부산광역시 강서구 가락대로 929, 부산경남경마공원 (범방동) 본관 1층 로비",128.8819761,35.15474347
1076,"부산광역시 강서구 가락대로 929, 부산경남경마공원 (범방동) 관람대",128.8787728,35.15552831
1077,"부산광역시 강서구 가덕해안로821번길 100, 천성보건진료소 (천성동) 진료소 안",128.8164533,35.02881513
1078,부산광역시 강서구 가덕해안로1208번길 9 (대항동) 진료소 안,128.8276895,35.01256927
